1061989200.0	7.212144111697112e-06	7.189719013811411e-06	1809997586.0838683
1061991000.0	7.230659868378037e-06	7.2083519397472945e-06	1780184055.4690273
1061992800.0	7.25066804593702e-06	7.22848136914325e-06	1749495099.7996504
1061994600.0	7.2722750829584346e-06	7.250214161076859e-06	1717991773.4748824
1061996400.0	7.295596152082593e-06	7.273665902103483e-06	1685737775.4060302
1061998200.0	7.320755507124657e-06	7.298961263397866e-06	1652799448.6548326
1062000000.0	7.3478867377012095e-06	7.326234267109921e-06	1619245789.8476574
1062001800.0	7.377132888802407e-06	7.355628419540066e-06	1585148468.830898
1062003600.0	7.4086463897282765e-06	7.387296655859274e-06	1550581859.8344247
1062005400.0	7.442588722018963e-06	7.421401026279509e-06	1515623084.9773004
1062007200.0	7.479129738035468e-06	7.458112035593191e-06	1480352070.6279852
1062009000.0	7.518446520641324e-06	7.497607526758362e-06	1444851616.672073
1062010800.0	7.560721650094224e-06	7.540070974762625e-06	1409207478.0468237
1062012600.0	7.606140718431529e-06	7.585689030764105e-06	1373508456.161633
1062014400.0	7.654888899067015e-06	7.634648124455684e-06	1337846499.05848
1062016200.0	7.707146352993199e-06	7.687129905346767e-06	1302316805.5190105
1062018000.0	7.763082228851571e-06	7.743305278926968e-06	1267017925.676556
1062019800.0	7.822846993757775e-06	7.803326773031595e-06	1232051850.3838234
1062021600.0	7.886562832628614e-06	7.867318969478678e-06	1197524077.0650344
1062023400.0	7.954311880123099e-06	7.935366761205146e-06	1163543635.788743
1062025200.0	8.026122117502817e-06	8.007501261831027e-06	1130223054.2985513
1062027000.0	8.101950891811986e-06	8.083683317960888e-06	1097678236.0005083
1062028800.0	8.18166621887073e-06	8.163784776811537e-06	1066028219.1042508
1062030600.0	8.265026333954279e-06	8.247567962493489e-06	1035394778.909768
1062032400.0	8.351658365646143e-06	8.334664224865165e-06	1005901830.3521329
1062034200.0	8.441037529224058e-06	8.42455294606704e-06	977674584.7479069
1062036000.0	8.532468839523545e-06	8.51654299610478e-06	950838414.6836349
1062037800.0	8.625073963583904e-06	8.609759255057602e-06	925517386.2761171
1062039600.0	8.717786353504235e-06	8.703137349078354e-06	901832431.1166319
1062041400.0	8.809358056805874e-06	8.79543001884289e-06	879899151.2785325
1062043200.0	8.898381388550482e-06	8.885228343470867e-06	859825282.4264065
1062045000.0	8.983327764010711e-06	8.971000174896592e-06	841707882.5414376
1062057600.0	9.341630427396693e-06	9.335680714975232e-06	774276968.6878892
1062059400.0	9.34761699204733e-06	9.34250210880779e-06	773143079.5001358
1062061200.0	9.34188966334637e-06	9.337551535228852e-06	773965576.8704984
1062063000.0	9.325190300467362e-06	9.321562839498062e-06	776636993.7267177
1062064800.0	9.298524545297204e-06	9.295536665544059e-06	781035268.5132455
1062066600.0	9.263086155481682e-06	9.260664694731498e-06	787027406.6108828
1062068400.0	9.220178708960009e-06	9.21825102030171e-06	794473181.1145597
1062070200.0	9.171142456051005e-06	9.169638515914426e-06	803228655.3898058
1062072000.0	9.117291873495307e-06	9.116145838264507e-06	813149364.0352964
1062073800.0	9.059867009087783e-06	9.05901822556768e-06	824093040.2849303
1062075600.0	8.999999382681704e-06	8.999392909726315e-06	835921841.8303093
1062077400.0	8.938691470456109e-06	8.93827819849233e-06	848504076.3935925
1062079200.0	8.876807753745804e-06	8.876544218954098e-06	861715456.8815962
1062081000.0	8.815074828750565e-06	8.814922814636064e-06	875439937.087901
1062082800.0	8.754088039477506e-06	8.754014046128538e-06	889570189.1781837
1062084600.0	8.694322320247986e-06	8.694296965434887e-06	904007793.9391161
1062086400.0	8.63614535739983e-06	8.636142757310274e-06	918663208.2402514
1062088200.0	8.579831655638623e-06	8.579828818406758e-06	933455559.4414352
1062090000.0	8.525576459597996e-06	8.525552712716014e-06	948312320.268952
1062091800.0	8.473508861137834e-06	8.473445324660255e-06	963168903.55364
1062093600.0	8.423703710145315e-06	8.423582820985154e-06	977968205.5612589
1062095400.0	8.376192160112674e-06	8.375997248247931e-06	992660116.3741311
1062097200.0	8.33097077848385e-06	8.330685693155803e-06	1007201022.7435766
1062099000.0	8.288009273054109e-06	8.287618055566108e-06	1021553317.0969843
1062100800.0	8.247256958099253e-06	8.246743557174057e-06	1035684916.5472021
1062102600.0	8.208648103807297e-06	8.207996129384582e-06	1049568794.0222539
1062104400.0	8.172106289908189e-06	8.171298801596552e-06	1063182532.5571412
1062106200.0	8.13754791746298e-06	8.13656724437494e-06	1076507900.6373904
1062108000.0	8.104885013744156e-06	8.103712603032802e-06	1089530447.9255373
1062109800.0	8.074027440535942e-06	8.072643732543856e-06	1102239124.3831408
1062111600.0	8.044884615079681e-06	8.04326894355297e-06	1114625920.4102962
1062113400.0	8.017366843568746e-06	8.01549735992752e-06	1126685522.5009985
1062115200.0	7.991386327602707e-06	7.989239948627212e-06	1138414989.4795182
1062117000.0	7.966857908159036e-06	7.964410286826808e-06	1149813448.1739392
1062118800.0	7.943699610768078e-06	7.940925130166989e-06	1160881802.5541842
1062120600.0	7.921833031496433e-06	7.918704821839753e-06	1171622456.5407307
1062122400.0	7.901183591138399e-06	7.897673569983041e-06	1182039053.2431667
1062124200.0	7.881680693986955e-06	7.87775962962864e-06	1192136226.2604408
1062126000.0	7.863257813026144e-06	7.858895410957884e-06	1201919362.6870832
1062127800.0	7.845852513921361e-06	7.84101752618479e-06	1211394380.2477345
1062129600.0	7.829406438545726e-06	7.824066795202822e-06	1220567515.2532258
1062131400.0	7.813865257287715e-06	7.807988218992379e-06	1229445122.1200309
1062133200.0	7.799178595804059e-06	7.792730926430256e-06	1238033485.963682
1062135000.0	7.785299945659287e-06	7.778248103301596e-06	1246338647.1169043
1062136800.0	7.772186564590533e-06	7.764496908659982e-06	1254366237.510137
1062138600.0	7.759799368675346e-06	7.751438380953277e-06	1262121329.7803729
1062140400.0	7.748102817629449e-06	7.73903733422128e-06	1269608300.8192084
1062142200.0	7.737064798590588e-06	7.727262249736285e-06	1276830708.0993853
1062144000.0	7.726656514052491e-06	7.716085168656428e-06	1283791176.403542
1062145800.0	7.716852363909819e-06	7.705481574938643e-06	1290491302.4345925
1062147600.0	7.707629822934997e-06	7.695430269894372e-06	1296931577.6445367
1062149400.0	7.698969331379305e-06	7.685913256392044e-06	1303111318.5416803
1062151200.0	7.690854187098882e-06	7.676915620731906e-06	1309028612.3028426
1062181800.0	7.632027221743727e-06	7.601517772401668e-06	1361693960.6250756
1062183600.0	7.63357933951971e-06	7.6021522653238594e-06	1361226205.4581792
1062185400.0	7.635790197391745e-06	7.603465789687521e-06	1360259266.9907222
1062187200.0	7.638685430936043e-06	7.605485299706984e-06	1358776310.6533744
1062189000.0	7.642292680370576e-06	7.608239518116839e-06	1356761011.7896004
1062190800.0	7.64664163942202e-06	7.6117589803839545e-06	1354197722.966192
1062192600.0	7.651764107557194e-06	7.616076084790735e-06	1351071645.1969042
1062194400.0	7.65769403914655e-06	7.621225142077533e-06	1347369005.6943264
1062196200.0	7.664467590492892e-06	7.627242425420568e-06	1343077239.1831398
1062198000.0	7.672123161050208e-06	7.634166216732627e-06	1338185172.8664942
1062199800.0	7.680701418792788e-06	7.642036839789146e-06	1332683218.4000132
1062201600.0	7.690245305497787e-06	7.65089667543642e-06	1326563569.9688153
1062203400.0	7.700800014375742e-06	7.660790151271227e-06	1319820408.671859
1062205200.0	7.712412927564654e-06	7.671763693852868e-06	1312450115.2107031
1062207000.0	7.72513350340797e-06	7.683865633222823e-06	1304451490.2216747
1062208800.0	7.739013093604665e-06	7.697146039957797e-06	1295825986.2498972
1062210600.0	7.754104675115713e-06	7.711656480230506e-06	1286577949.6239703
1062212400.0	7.770462471561169e-06	7.72744966401209e-06	1276714874.8866162
1062214200.0	7.788141436174193e-06	7.744578958757735e-06	1266247673.13781
1062216000.0	7.807196561800507e-06	7.763097735527957e-06	1255190955.5947437
1062217800.0	7.827681978859735e-06	7.783058508452457e-06	1243563333.5083473
1062219600.0	7.849649794088956e-06	7.804511822226122e-06	1231387735.0530515
1062221400.0	7.873148613814535e-06	7.827504832409627e-06	1218691740.9873643
1062223200.0	7.898221690173312e-06	7.852079518164892e-06	1205507938.9251058
1062225000.0	7.924904620773649e-06	7.878270459866186e-06	1191874295.461541
1062226800.0	7.953222524793293e-06	7.906102106210724e-06	1177834545.4814422
1062228600.0	7.983186616535086e-06	7.93558545320184e-06	1163438596.021662
1062230400.0	8.014790099038664e-06	7.966714059095394e-06	1148742940.0959373
1062232200.0	8.048003308570745e-06	7.999459327206025e-06	1133811073.9789357
1062234000.0	8.082768061275292e-06	8.033765007518807e-06	1118713908.6080685
1062235800.0	8.118991190597865e-06	8.069540904052728e-06	1103530161.4620316
1062237600.0	8.156537320054842e-06	8.10665582888814e-06	1088346711.4330795
1062239400.0	8.195221001078107e-06	8.144929925448679e-06	1073258893.8658061
1062241200.0	8.234798464840137e-06	8.184126598460681e-06	1058370706.3783888
1062243000.0	8.274959392833505e-06	8.223944439164636e-06	1043794888.8983419
1062244800.0	8.315319298036784e-06	8.264009714805253e-06	1029652836.3402845
1062246600.0	8.355413332300883e-06	8.303870208429855e-06	1016074294.516312
1062248400.0	8.394692565266657e-06	8.342991418998705e-06	1003196784.9614129
1062250200.0	8.43252397904857e-06	8.380756328091476e-06	991164703.8425312
1062252000.0	8.468195550996973e-06	8.416470067308409e-06	980128042.4054359
1062253800.0	8.500927773929492e-06	8.449370805620609e-06	970240686.4047055
1062255600.0	8.529892719304276e-06	8.47864795134136e-06	961658269.183293
1062257400.0	8.554241212417785e-06	8.503468254416473e-06	954535581.6852292
1062259200.0	8.573137834415498e-06	8.523009578939378e-06	949023579.9554187
1062261000.0	8.58580233867262e-06	8.53650103269966e-06	945266073.476969
1062262800.0	8.591554789970145e-06	8.54326690115359e-06	943396225.6071737
1062264600.0	8.589860542209577e-06	8.542770665083005e-06	943533041.0812783
1062279000.0	8.312412571801547e-06	8.279371666026953e-06	1024363329.8765044
1062280800.0	8.253376205340106e-06	8.222238213756916e-06	1044408592.3444437
1062282600.0	8.191951381635627e-06	8.162660130542239e-06	1066455884.0191947
1062284400.0	8.129085129384973e-06	8.1015668790098e-06	1090395603.505463
1062286200.0	8.065645909273558e-06	8.039813893219453e-06	1116107431.656167
1062288000.0	8.00240274555767e-06	7.978161454124068e-06	1143463075.1421998
1062289800.0	7.940013829128676e-06	7.91726282431161e-06	1172328763.4056575
1062291600.0	7.879023277239708e-06	7.857660421230377e-06	1202567439.571524
1062293400.0	7.819864314894194e-06	7.799788372770684e-06	1234040619.9024441
1062295200.0	7.762867047615137e-06	7.743979683443341e-06	1266609923.1190202
1062297000.0	7.708269130265462e-06	7.690476353781938e-06	1300138289.910428
1062298800.0	7.65622790460832e-06	7.63944104592489e-06	1334490925.04016
1062300600.0	7.606832900021156e-06	7.590969196534288e-06	1369536000.0746362
1062302400.0	7.5601179084315e-06	7.545100785640103e-06	1405145156.2694156
1062304200.0	7.516072122666179e-06	7.501831242614064e-06	1441193845.8692126
1062306000.0	7.4746500532695544e-06	7.46112119372451e-06	1477561545.888314
1062307800.0	7.435780107256486e-06	7.42290492342804e-06	1514131874.2680783
1062309600.0	7.399371830352832e-06	7.387097540255778e-06	1550792633.4675698
1062311400.0	7.365321890255194e-06	7.353600915203006e-06	1587435802.045216
1062313200.0	7.333518921771199e-06	7.322308505446289e-06	1623957490.6923785
1062315000.0	7.303847374692359e-06	7.293109197703488e-06	1660257875.5351377
1062316800.0	7.2761905091371085e-06	7.2658903107992696e-06	1696241118.5450184
1062318600.0	7.2504326766497425e-06	7.2405398918084814e-06	1731815282.647023
1062320400.0	7.226461014105903e-06	7.216948429697488e-06	1766892246.3186612
1062322200.0	7.204166661729498e-06	7.19501009568588e-06	1801387621.7255552
1062324000.0	7.183445601368744e-06	7.174623604919468e-06	1835220678.888687
1062325800.0	7.164199196006781e-06	7.155692779388936e-06	1868314277.6068091
1062327600.0	7.146334497804898e-06	7.138126878676694e-06	1900594808.0301418
1062329400.0	7.1297643799067526e-06	7.121840753267386e-06	1931992140.0030286
1062331200.0	7.114407536276434e-06	7.10675486449119e-06	1962439581.4117038
1062333000.0	7.100188385100007e-06	7.092795206508675e-06	1991873845.2911723
1062334800.0	7.08703690375465e-06	7.079893158315069e-06	2020235025.4241118
1062336600.0	7.074888417275048e-06	7.067985287745616e-06	2047466579.9347456
1062338400.0	7.063683357224512e-06	7.057013124463063e-06	2073515322.4461515
1062340200.0	7.05336700385561e-06	7.0469229149101176e-06	2098331420.3887026
1062342000.0	7.04388922125098e-06	7.0376653690310535e-06	2121868400.033757
1062376200.0	6.982050702153474e-06	6.979408728073147e-06	2289781856.955417
1062378000.0	6.983861834883711e-06	6.981382567105918e-06	2283451490.3041825
1062379800.0	6.986136177385885e-06	6.9838162508163376e-06	2275715712.3834066
1062381600.0	6.988874102363986e-06	6.986709928258311e-06	2266615855.335557
1062383400.0	6.99207636577348e-06	6.990064123712734e-06	2256198543.195811
1062385200.0	6.995743849624989e-06	6.993879481734318e-06	2244515871.985396
1062387000.0	6.999877266028657e-06	6.998156473399868e-06	2231625596.425406
1062388800.0	7.004476815761991e-06	7.002895057053235e-06	2217591321.4969525
1062390600.0	7.009541794301792e-06	7.008094286515577e-06	2202482696.5043864
1062392400.0	7.0150701381907364e-06	7.013751859662851e-06	2186375608.4750185
1062394200.0	7.021057904821365e-06	7.019863600476287e-06	2169352370.947263
1062396000.0	7.027498679538536e-06	7.026422868513963e-06	2151501902.811636
1062397800.0	7.034382905363753e-06	7.03341989115135e-06	2132919890.6587477
1063695600.0	7.293583878822897e-06	7.236349693910191e-06	1737901224.2063017
1063697400.0	7.314714875626373e-06	7.2567339635365335e-06	1708850110.8400548
1063699200.0	7.335537351920604e-06	7.276892632832908e-06	1681432757.2988124
1063701000.0	7.3558142792081945e-06	7.296604968246413e-06	1655791146.2796197
1063702800.0	7.375291416352726e-06	7.315633063068794e-06	1632058759.6601658
1063724400.0	7.465970524211225e-06	7.413113813689523e-06	1523914652.8399024
1063726200.0	7.458828838719207e-06	7.4074317956487474e-06	1529673476.2792888
1063728000.0	7.449822398786393e-06	7.399947523536118e-06	1537352631.052993
1063729800.0	7.439180951169194e-06	7.3908695578178055e-06	1546813356.4753058
1063731600.0	7.427147524720054e-06	7.380420847100813e-06	1557907051.378334
1063733400.0	7.413969328300359e-06	7.368830187560665e-06	1570477862.9632573
1063735200.0	7.39988977680447e-06	7.356324641744338e-06	1584365156.9865425
1063737000.0	7.385141945850418e-06	7.343123221673198e-06	1599405800.381556
1063738800.0	7.369943580879168e-06	7.329431979661352e-06	1615436208.6506078
1063740600.0	7.35449363966912e-06	7.315440511708878e-06	1632294130.5566745
1063742400.0	7.338970238676112e-06	7.301319773146407e-06	1649820160.3872907
1063744200.0	7.323529805161976e-06	7.287221037330069e-06	1667858982.3847528
1063746000.0	7.308307204592866e-06	7.273275792710024e-06	1686260362.5723119
1063747800.0	7.293416608853865e-06	7.259596365158884e-06	1704879910.4491093
1063749600.0	7.278952886992546e-06	7.246277063695787e-06	1723579637.077759
1063751400.0	7.264993328515002e-06	7.233395671369578e-06	1742228337.4880407
1063753200.0	7.251599542921126e-06	7.221015132363817e-06	1760701825.457808
1063755000.0	7.238819413673125e-06	7.209185317600052e-06	1778883046.9917586
1063756800.0	7.226689016917753e-06	7.197944780607816e-06	1796662096.3096232
1063758600.0	7.215234442526306e-06	7.187322440948301e-06	1813936155.9976382
1063760400.0	7.204473478427052e-06	7.177339154587937e-06	1830609379.3340197
1063762200.0	7.194417136882395e-06	7.168009147607591e-06	1846592730.2272007
1063764000.0	7.185071014948072e-06	7.159341302949243e-06	1861803793.116385
1063765800.0	7.176436490552877e-06	7.151340298896372e-06	1876166563.6197617
1063767600.0	7.168511762270045e-06	7.1440076048116504e-06	1889611228.169093
1063769400.0	7.161292744946814e-06	7.137342343963699e-06	1902073938.854691
1063771200.0	7.154773835379129e-06	7.131342035560252e-06	1913496588.4091985
1063773000.0	7.148948563166094e-06	7.1260032292907e-06	1923826588.8756573
1063774800.0	7.143810141863676e-06	7.121322045858707e-06	1933016656.5213366
1063776600.0	7.139351934696437e-06	7.117294636532094e-06	1941024604.8303807
1063778400.0	7.135567848182852e-06	7.1139175739845164e-06	1947813146.7023191
1063780200.0	7.132452665743704e-06	7.111188185643702e-06	1953349706.6132886
1063782000.0	7.130002332548606e-06	7.1091048400544465e-06	1957606242.347904
1063783800.0	7.1282142010997804e-06	7.1076671952198485e-06	1960559076.5308125
1063814400.0	7.207128433360552e-06	7.191755884469802e-06	1806669225.8591735
1063816200.0	7.219508665151172e-06	7.2044717824891375e-06	1786277278.90202
1063818000.0	7.233016658479062e-06	7.218325048672685e-06	1764789814.4332337
1063819800.0	7.2477203886716225e-06	7.233384263434935e-06	1742245107.3332305
1063821600.0	7.263694697341291e-06	7.249724802428516e-06	1718683520.9553487
1063823400.0	7.281021850346135e-06	7.267429393975208e-06	1694147422.2816908
1063825200.0	7.299792143300696e-06	7.286588723732975e-06	1668681098.7240815
